mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-272.91794,124.012985,-21.053606,37.74004,7.808463,8.582625,-33.27186,-23.448666,-11.348798,-11.587937,-0.03825681,-11.945377,-9.905538,-3.212088,-4.4221,-6.8723593,-3.3835154,-10.043078,-9.310376,-9.765734,-5.304103,-7.4996758,-13.496847,-6.538954,-10.128338,-5.6709175,-3.9409282,-4.2563796,2.317163,2.7551754,2337.3069841676797,2873.09520194385,4580.632071659483,0.30949974,0
-254.9497,101.17456,-27.595201,53.71956,2.5777922,11.852239,-27.399866,-13.685122,-9.561907,-11.249426,-4.683824,-12.489597,-7.0050163,-6.103507,-5.025865,-11.027787,-5.311263,-2.2049572,-3.6467402,-10.622823,-4.3948603,-4.303432,-7.68484,-6.297801,-11.152752,-7.5434127,-6.770345,-3.277252,2.0153446,-1.0091752,3325.4488065126975,3022.196973695743,6174.3366109913795,0.3483516,0
-242.78783,104.904884,-26.186153,47.938393,-14.6564665,5.808041,-27.828394,-13.460779,-10.736768,-17.557226,-5.3832383,-15.645692,-11.483898,-1.4904757,-0.026936997,-13.502013,-2.140651,2.1199267,-7.98822,-10.320413,-3.2370107,-7.7785125,-9.133873,-6.6437545,-14.80329,-8.079111,-5.284555,-6.96766,-1.1099683,2.0074768,3375.0016382736176,3132.8572409812136,6501.5422952586205,0.42184055,0
-189.27988,114.85338,-55.20654,54.95153,-13.495004,10.497087,-36.561417,-20.515755,-8.842854,-17.690886,-9.912884,-11.788244,-11.084723,-5.387817,-4.4240355,-18.543964,-6.216788,-1.8480697,-8.0497265,-14.962613,-0.9804434,-6.0951195,-11.71222,-6.032109,-8.272278,-2.4616556,-3.796442,0.19013213,2.4286356,4.287539,3295.2359648456345,2931.0837276824186,6321.108903556034,0.39435858,0
-230.91116,117.82714,-36.62707,32.54802,-18.153986,-5.4352293,-23.26528,-9.166149,-14.181549,-21.250177,-6.35238,-5.229435,-5.446133,-3.0583878,-1.3738345,-9.245837,-3.8412132,-3.8070104,-7.434128,-12.969943,-7.3281655,-7.693383,-6.377574,-4.540619,-9.626721,-1.5188401,-0.505987,0.92242694,3.0496984,2.7275782,2696.597902019468,2840.414235770096,5406.814049030172,0.32681763,0
-260.76413,111.310814,-17.574768,45.65062,-29.426931,2.9651778,-19.619923,-4.278427,-13.891819,-19.775928,-10.148027,-10.779713,-10.3666525,-5.2421174,-5.120293,-17.933628,-4.1822715,-7.6302657,-9.069003,-11.357431,-4.931594,-4.9645514,-7.7520003,-4.2607994,-7.3433824,-0.8069653,1.5593802,2.993578,6.5568147,5.6539407,2961.3980047676037,3084.344316107783,6074.343345905172,0.28154585,0
-317.07382,107.80761,-26.70931,56.21836,11.266123,18.63712,-22.065731,-9.027704,-19.009369,-11.8929205,-2.7833605,-13.192805,-8.122804,-5.2617974,-2.4119997,-8.873066,-0.5118901,-3.9056635,-8.124739,-10.354295,-2.7295768,-4.7075233,-5.8362594,-7.878165,-11.277495,-2.8964477,-8.092006,-6.7009892,-3.0950427,-2.8707445,3129.341533946035,3059.1764738540996,5931.531182650862,0.18085103,0
-402.69846,63.60182,13.661312,33.0507,3.5120478,-1.931567,-13.194211,-1.5519418,-2.3354766,-5.623164,-4.0694547,-8.80527,-9.621389,-5.1978765,-4.3730845,-4.6946025,2.2142496,-0.22455424,0.27584106,-2.9407163,-3.1625807,-3.4584944,-3.1912773,-3.6285074,-10.009423,-4.563595,-3.8026485,-2.994259,-0.92576325,-3.0851486,3631.220423225308,3616.48742544981,7369.800646551724,0.42012277,0
-334.5401,84.483955,-13.309674,41.41594,3.4906938,6.350209,-27.087711,-9.904664,-9.607002,-14.715776,-2.558654,-9.822326,-4.949531,-5.748859,-1.9217864,-0.5235294,-0.68291765,-3.9405434,-4.505982,-10.30881,-4.4240956,-1.97967,-8.567665,-3.5467403,-7.1072836,-4.180581,-4.8361983,-6.1329255,0.86409146,-1.3496903,3541.7383284448924,3610.0280269578793,7564.8370150862065,0.34023735,0
-326.67804,133.37311,-6.533513,42.477993,-6.7084227,6.638892,-23.212961,-5.3708725,-10.431515,-18.845007,-6.08218,-11.884614,-7.1868615,-4.515693,-4.0205073,-4.03089,-1.9331249,-7.327704,-1.5969671,-10.898333,-9.208968,-6.3760343,-7.1067033,-1.03547,-8.374599,-5.0520935,-8.440475,-8.717895,-2.1530151,-4.2396545,2635.708737020389,3072.8319586152948,5312.760977909483,0.1772491,0
-378.0995,118.95144,-19.151323,56.755444,-0.09558013,2.8993402,-29.046585,4.173355,-6.380182,-4.9352636,-6.286648,-9.235378,-3.6316178,-8.211961,-5.679687,-4.7242336,0.093890265,-4.212253,-0.42653495,-8.745058,0.24293561,-2.325214,-6.933223,-5.077915,-5.36762,-1.726512,-7.2897606,-7.357359,-1.0532883,-4.358854,3054.16548571836,2888.24671633319,5670.41015625,0.11317664,0
-322.75143,78.01556,-20.368073,53.315643,8.407091,5.782979,-29.050837,-11.783271,-7.1283154,-5.383462,-12.779819,-14.645827,-6.5213547,-7.015677,-4.1178865,-8.9406805,-0.5916742,-7.246953,-10.003121,-8.642157,-6.096314,-7.577209,-5.884928,-2.8121874,-1.2808096,1.8171487,4.782012,10.940149,10.622879,5.3615236,3252.462225156788,3405.36330588446,6917.355872844828,0.32375523,0
-333.34744,94.23723,-5.3486013,50.046383,6.049592,11.095046,-22.609123,-4.05004,-7.4071937,-12.587029,-10.807154,-18.0222,-13.49774,-6.4813294,-3.9154596,-13.192655,0.43227944,0.696743,-3.8535476,-8.763327,-4.588969,-1.5586548,-7.11368,-5.530513,-7.3518963,-7.0294952,-6.967334,-8.388432,-3.8500733,-1.4527159,3124.3059327211613,3538.655115207401,7012.646484375,0.23038237,0
-242.32626,115.70155,-36.384506,51.03012,-12.825386,6.6373124,-30.363688,-13.233742,-8.636748,-7.7167983,-5.677234,-12.287351,-8.486312,-10.592892,-4.9295254,-11.332114,-5.6022544,-4.9410443,-9.283982,-14.526785,-4.1578274,-6.856496,-9.295899,-3.0938053,-5.4803176,0.84794,0.7734842,-0.8886019,4.0950656,1.3142622,3159.6907762231885,2801.166524038137,5731.544652478448,0.24620155,0
-294.45493,126.500626,-1.5139264,36.08507,-16.252314,-2.8197289,-26.592167,-9.05339,-0.10009327,-19.934607,-11.748355,-7.2320247,-6.213407,-9.868024,-9.84613,-8.09446,-4.8579226,-3.9271886,-6.5458302,-15.261481,-5.9032083,-8.09239,-12.263851,-4.6668096,-7.2256727,-2.165595,-1.1294907,0.925766,1.8280445,-1.3910327,2348.7777397080217,2778.651469212451,4307.878165409483,0.36420718,0
-258.92447,95.92448,-16.517527,45.67338,-0.14135997,4.288801,-29.29869,-16.708199,-7.4332094,-11.606889,-7.036501,-10.89035,-9.291303,-5.3301435,-1.8732594,-8.155409,-5.6237507,-2.904447,-7.573095,-11.462001,-1.0835847,-6.4062023,-10.340117,-6.966027,-9.51553,-5.6299844,-5.668809,-2.1909826,3.8743353,3.1135402,2911.585851155684,3028.475179015867,5707.288860452586,0.4497922,0
-232.70952,111.94872,-24.945612,41.941883,-6.3874974,-0.32567808,-26.09198,-9.005304,-10.304566,-20.66123,-7.2033086,-7.081306,-14.855133,-8.330429,-0.2673594,-13.920491,-4.510057,-3.1131642,-3.0556219,-10.278218,-9.116191,-4.1765766,-6.7762885,-6.8137445,-12.3043995,-2.7076528,-3.1697478,-4.397699,-2.5188644,-4.2995534,2785.079672940981,2890.4095779648433,5369.4403286637935,0.47188064,0
-315.60007,82.48152,-3.2902577,33.41977,-6.9930983,4.7705917,-18.81245,-10.57479,-7.982837,-11.076028,-5.5309486,-10.784545,-9.518227,-2.364465,-1.0043616,-8.42325,1.4086494,-1.0171118,-6.5897183,-9.56902,-4.687074,-6.004636,-6.7752137,-2.9019294,-7.0213127,-1.2372165,-2.9591804,1.1404623,3.570937,0.49621257,3198.7665182850924,3360.7503688140896,6524.808054956897,0.4736229,0
-221.28603,92.93807,-49.663025,62.25157,-14.483229,14.289698,-37.88077,-13.956957,-26.444614,-11.598836,1.9895791,-16.773417,-15.30798,-2.7717428,1.3663149,-12.647475,3.8133748,-3.7850604,-7.6116304,-11.650496,-2.4871452,-8.233042,-10.309843,-5.9899883,-10.119661,-1.615493,-6.7156687,-4.5037384,-1.3394463,-6.044903,3843.9868541334304,3017.6770265198243,6753.7530307112065,0.25581107,0
-261.63318,117.585846,-31.37088,39.708214,-20.432695,4.599514,-28.495708,9.160924,-16.597006,-11.407768,-3.255726,-11.070485,-9.363723,-4.033018,-1.2246547,-10.197151,0.22439528,-8.406256,-3.2515707,-8.73515,-4.9913445,-9.737696,-4.82861,-5.0816045,-12.380594,-1.9690459,-8.000422,-5.8005114,-3.7950702,-6.8569875,3358.3235799536146,3001.675339442225,5976.082637392241,0.24729538,0
-257.58783,132.14954,-25.572704,41.269684,-9.324259,2.8940327,-33.561268,-5.2686973,-13.416247,-18.572788,-1.7689749,-14.615607,-17.020441,-5.093721,-0.23587687,-14.269556,-1.9180894,-2.7206569,-2.935384,-11.8396435,-10.13719,-5.7240853,-6.8458695,-6.7623534,-15.136383,-4.5715146,-8.00069,-10.021945,-3.937972,-6.910308,2417.822068186705,2838.9963008392833,4677.902747844828,0.22425534,0
-293.58813,85.68654,-21.123644,41.761387,-10.005309,3.2355003,-18.125141,-9.520692,-7.720218,-17.751217,-1.4656035,-4.2608533,-14.142242,-4.245496,-1.6395773,-12.223254,2.577561,-1.7032266,-9.691696,-13.831766,-7.0379844,-4.8910694,-10.748276,-6.9988623,-14.707912,-8.87327,-6.221619,-5.1163254,6.398899,9.493779,3438.6010404385916,3117.783745971085,6511.195110452586,0.35640413,0
-313.9106,83.236595,-13.618366,34.84438,10.238333,15.823034,-13.787046,-12.262692,-10.125091,-4.4640894,1.7926859,-13.823188,-6.7586613,-2.813237,-5.2933874,-4.855914,4.0331364,-1.2276226,-3.375516,-3.095127,-8.002173,-3.3628786,-5.292579,-7.603925,-7.1880493,-5.445966,-5.160818,-3.6381955,1.0673674,-1.1909577,3701.802090289545,3417.7037696809875,7405.689318426724,0.4395634,0
-267.4968,108.7273,-24.941887,52.687737,-2.3309886,3.774681,-23.712767,-4.558982,-12.18444,-14.913458,-9.293404,-22.824364,-12.520443,-3.69514,0.4752427,-9.480849,-1.8475012,-4.5850353,-9.569703,-12.697487,-12.435064,-10.261521,-9.329855,-5.729803,-7.824634,-3.5018668,-1.8937055,2.6238933,6.863627,6.4021325,2632.0043992202673,3115.031537191975,5669.172615840517,0.28117442,0
-118.510666,156.93422,-66.53974,33.248627,-21.033955,14.758714,-34.161827,-12.425341,-25.64081,-20.863932,-12.133849,-10.283618,-3.475212,-13.69378,-0.25644416,-11.3814745,-3.5515718,-8.050487,1.2152103,-8.866105,-5.980233,-0.7150817,-7.035293,0.60177064,-8.63306,-3.5086122,-5.3456864,-4.4015255,-2.9757674,-0.8202414,2358.853521968205,2597.0129328605235,4442.770070043103,0.31966293,0
-152.48758,135.15453,-73.69951,42.024822,-23.2699,11.340328,-29.777529,-10.400425,-26.014362,-12.060145,-8.953252,-20.904192,0.74935895,-5.790602,1.6933825,-7.561005,-5.4712863,-5.3613634,-5.925942,-15.637211,-3.5232759,-3.8365376,-11.208954,-5.803308,-5.6374483,1.718676,0.22923471,1.0674747,-4.4190984,1.3351578,3052.8837296964516,2751.8218900370794,5654.817147090517,0.24815619,0
-165.50076,129.6705,-55.765045,47.82304,-19.521328,17.086401,-37.10166,-16.29596,-26.596375,-16.75412,-14.220717,-11.611701,-9.569113,-8.105938,6.7595806,-16.231073,-8.796079,-7.5915437,-5.873877,-22.108297,-1.8261256,-0.6598414,-9.898492,4.3853555,-3.5757804,4.4435654,7.023759,2.6992416,1.5489933,2.5689363,2692.9918844993676,3015.771324669976,5635.511516702586,0.3108313,0
-155.67032,105.9239,-64.362015,55.817177,-29.427532,15.8895445,-34.64564,-20.72123,-26.846151,-20.238327,-8.031076,-10.12692,-8.681965,-9.805024,-0.75491637,-11.05246,-5.6977444,-10.356799,-5.5859313,-16.81394,-5.299512,-3.6221654,-5.5539775,4.373567,6.198781,11.3221,6.0211573,4.0340357,-1.2888858,0.31753772,3628.81274518949,3158.014588068092,7002.498653017241,0.30531183,0
-191.74675,88.33924,-61.52234,65.54094,-20.784645,19.406416,-32.185867,-18.814392,-26.956371,-11.047938,-3.7873862,-16.830383,-6.2954416,-5.27735,0.34421188,-9.320523,-0.47322685,-4.2317443,-8.104596,-16.461298,-2.8302836,-5.8240905,-11.837932,-1.5816382,1.1929024,4.1098804,2.211762,2.817015,-0.41341594,-2.1136837,3950.1985611509485,3019.460751938622,7110.907192887931,0.2659179,0
-216.50461,114.755455,-34.77789,48.718,-17.441395,11.058238,-21.549541,-11.974642,-18.837976,-18.508787,-0.24467021,-13.225499,-4.9713216,-6.60713,-5.306088,-3.9344227,-1.0624809,-3.499394,-3.965806,-10.471953,-0.96738046,-2.2244365,-10.899403,-3.3269863,-9.831324,-7.9617157,-6.0255647,-6.860448,-2.4098358,-1.0726839,3362.4925586525737,2933.0142601749767,6223.838227370689,0.32833484,0
-225.81944,127.372375,-52.09931,51.651627,-14.305554,-2.2409186,-25.085163,-7.423901,-10.743062,-6.9929676,-7.8570232,-14.65009,-0.09157095,-6.7368073,-4.261878,-6.0467706,-4.4224386,-0.66460013,-3.879088,-10.090144,2.1088045,-2.675349,-9.820244,-4.576815,-4.937336,-7.024337,-11.829857,-9.99768,-7.4232984,-8.72378,2427.413175467874,2612.921516384051,4559.841392780172,0.3090701,0
-242.76585,75.59464,-49.58235,90.83817,-6.46627,13.201691,-30.887173,-11.723982,-12.901343,-3.726447,-11.7269,-22.928629,2.0790043,-5.7131724,-4.058287,-14.606475,-1.5428402,-4.174037,-10.622626,-8.302935,-0.07648252,-2.645613,-11.744867,-6.5518665,-9.469449,-9.067612,-6.488737,-6.7572346,-4.723529,-0.69167244,4068.573750197677,2849.71447518994,6851.518723060345,0.19919226,0
-249.18303,139.43019,-32.134007,55.53604,-0.9680781,19.98172,-24.364151,-7.1544595,-14.014946,-0.14063117,-1.56404,-13.312601,3.3281937,-8.0377035,-2.1067913,-11.752485,-4.001609,-0.898717,-5.7999845,-12.169351,-0.6798024,-0.877605,-9.626346,-4.227947,-9.280659,-2.4446833,-5.512021,-6.9921384,-3.5617433,-5.8949375,2306.2682727543574,2873.697540322703,4582.612136314655,0.20333825,0
-316.1929,98.83482,-41.06996,47.050926,6.628238,20.241297,-5.648596,-7.968029,-18.593102,-12.2122555,-2.4580538,-13.45001,-4.7633505,-3.1180108,-3.7613554,-9.004101,-2.0134792,-3.5417905,-4.5674973,-8.268821,-4.228534,-3.32897,-7.877864,-4.278443,-10.213926,-7.1806087,-6.6844826,-5.6600046,-5.7948685,-3.1562002,3236.6672758592335,3002.810010911156,6365.907866379311,0.20420998,0
-293.16812,77.07681,-29.472054,77.98426,-17.244953,18.35899,-13.163197,-9.744095,-15.223062,-7.8655963,-8.312228,-18.008461,-3.748664,-3.1733212,-2.4894984,-6.6791615,1.5933696,-3.0015454,-6.349377,-4.809302,1.0374843,-5.4963617,-9.599468,-4.2866483,-1.5511496,-8.134648,-9.351636,-3.5242524,-5.165235,-6.7517095,4234.29682053571,2825.6359254115496,7017.596646012931,0.2004984,0
-248.42378,114.466255,-40.67294,58.292286,-18.265406,28.60156,-13.941754,-10.601643,-20.862152,-12.805532,1.1100286,-10.19033,1.28477,-1.1149566,-2.9453661,-7.510357,-4.6376777,-3.8847215,-5.082153,-9.788688,-1.1299132,-0.5458819,-3.10359,-6.777643,-6.3680434,-5.364246,-9.462323,-5.904413,-4.0613155,-6.2160196,3495.8858753197437,3063.6814277503145,6484.711745689655,0.16942976,0
-423.54965,91.92452,-0.4442237,46.963165,15.215904,20.243433,2.2153175,-8.799045,-10.127947,-3.9179199,-0.22022346,-12.542858,-7.843242,0.34204388,-5.3039865,-3.8159122,-3.0197592,-3.3079782,-2.9119306,-6.1949596,-4.3760147,-1.1358714,0.6307937,-4.3429904,-4.846014,-4.33586,-1.2326624,-4.890117,-4.5619235,-1.3086001,3570.5775083464378,3739.935339602787,7686.8584994612065,0.23039468,0
-244.17953,112.74659,-36.27456,45.185146,-22.514072,0.09155837,-15.096069,-8.2734,-20.088135,-19.766386,-7.225504,-2.465402,-1.1493924,-9.749337,-6.255239,-7.9879417,-3.867787,-7.7014937,-5.3627815,-13.557231,-3.4033048,0.4201972,-8.301032,-1.1195551,-5.927921,-4.038794,-3.5051084,-2.7336814,2.9586477,0.06413727,3151.630131119334,3134.977989813434,6382.4909078663795,0.25320417,0
-253.58926,91.46328,-38.599903,50.70628,-5.8438716,13.600694,-17.624706,-16.935993,-19.441683,-9.931047,-8.350031,-17.273397,-5.2643013,-8.204794,-5.8179064,-13.338003,-6.4506197,-7.2149544,-11.949999,-11.667771,-6.2885046,-7.7490478,-9.244128,2.9137945,-5.9968057,-3.4597116,6.8309655,-0.07750464,0.6902528,1.603615,3233.0402162129208,3206.70304657985,6743.605199353448,0.36304286,0
-249.66153,109.41183,-55.12837,60.916817,-5.5139346,7.17986,-17.484634,-4.5190206,-22.485369,-15.902156,-14.6599655,-17.652237,-1.3146131,-9.366932,-0.6324386,-8.615995,-4.0444155,-5.2464085,-7.7320333,-12.216011,-3.014955,-3.4555001,-11.286066,-7.360819,-11.05187,-7.90233,-9.919435,-8.113423,-3.017843,1.4090259,3064.6868689128673,2580.8044721721058,5299.643049568966,0.23515078,0
-275.89987,70.49953,-45.372353,75.47997,-27.58963,28.14015,-11.868187,-7.554692,-24.282478,-8.339554,-1.9112604,-15.059317,-0.29352582,-6.059189,-4.823021,-1.017117,-1.6611414,-9.429259,-0.37956536,-12.47559,-1.4822067,-3.033235,-5.9213796,-2.9908173,-8.8470335,-4.239759,-7.2685204,-4.0846562,-5.3597417,-7.0244746,4598.232457545974,2856.518819042229,7355.6926858836205,0.18312995,0
-256.80225,100.2859,-42.435062,68.626625,-28.631163,36.829433,-12.080319,-8.630842,-31.742659,-12.5005665,-0.42587662,-7.722368,2.3925638,-9.434091,-3.417477,-4.965563,-2.8652089,-5.8141413,-0.89768744,-13.962337,-2.5107174,-2.3042526,-9.113376,-4.128275,-4.381934,-6.1523085,-10.808763,-5.8097076,-2.9332252,-6.598672,4045.518814360723,2983.2829987591026,6901.020339439655,0.17355356,0
-268.08118,101.2656,-35.795467,54.521057,-3.8891199,25.256168,-11.504656,-16.1537,-22.895145,-10.639353,0.52522886,-16.236454,-9.047591,-4.778277,-5.225857,-7.029353,-2.9671638,-6.5344687,-4.9168744,-12.3349905,-6.029263,-3.0242712,-8.940303,-5.444498,-6.7988043,-7.0234165,-3.0420525,-2.6341062,-3.941818,1.5451025,3333.4177605082955,2937.302051964325,6125.825026939655,0.21898347,0
-211.09097,102.49276,-45.792294,45.759663,-7.302739,25.03675,-24.207186,-10.011736,-23.223051,-11.464794,-11.582662,-15.099645,4.309793,-8.875233,-2.023244,-4.645338,-2.6032677,-5.4912033,0.4605655,-8.9427395,-4.3345394,-7.3135023,-10.830862,-3.5660632,-13.854279,-6.1288047,-10.606078,-8.872483,-2.043076,-4.4555907,3606.764572768733,3065.2397952528586,6560.696726831897,0.29695168,0
-337.58405,88.43212,-4.2916756,42.991535,20.364096,20.607862,-10.029736,-13.928043,-16.689545,-12.821259,-11.10996,-18.057125,-7.683821,-4.252798,-0.373182,-3.3820412,-4.510569,-4.3734097,-0.14778785,-4.9858766,-8.770154,-5.1008434,-1.0935766,-3.436169,-11.349602,-4.845293,-2.3627257,-7.4151206,-9.27029,-2.1921198,3219.4861068015366,3636.253746827014,7158.676252693966,0.30054823,0
-244.07555,96.57284,-51.779476,58.484306,1.0778613,26.908413,-19.861427,-4.693679,-22.266237,-12.804381,-5.6409492,-15.722047,-4.840775,-5.807971,-4.167023,-13.880794,-2.4577978,-6.5140543,-5.918164,-9.221999,-4.828464,-0.93884915,-8.171623,-5.5871067,-3.5952303,-3.1477826,-2.1635735,-1.6924245,0.32153255,-3.1191795,3474.5589737629894,3037.046822840628,6301.5557650862065,0.24342999,0
-289.6895,135.81847,-23.781572,42.23192,6.971114,14.194165,-9.134,1.275053,-5.2597637,-1.8689798,0.98315656,-9.094152,0.029797126,0.53318524,-2.2093484,-0.7483412,0.32989275,-4.6686625,-2.9719872,-0.7608191,3.9642484,2.058527,-0.08807441,-7.167476,-9.329326,-0.13498585,3.2856684,-0.13755311,0.7954044,-1.7697508,2580.4429322221063,3105.038665151749,5620.6610317887935,0.17812377,0
-247.94507,123.21163,-19.201694,53.445095,-12.038679,13.420446,-12.966829,2.4609134,-6.7830286,-4.7341456,3.7785199,-0.55075413,6.545354,-2.4986389,-4.1234956,-0.68553144,4.874443,-1.8367875,-1.9753895,-2.0631254,10.032593,4.262445,-0.06213871,-2.3257835,-11.046826,-1.2965301,1.495643,0.5748042,-1.7348577,-4.647447,3325.2430865922647,2945.163775353738,5983.260371767241,0.22784083,0
-243.81023,134.06622,-35.47407,63.898315,-12.389031,12.482701,-20.760416,-0.7420409,-5.3482943,2.066265,5.065165,-1.4663635,7.0804596,-3.4136753,-7.325371,-2.8709846,0.21329144,-2.886787,2.4236894,-4.1236076,2.1835082,-6.5932302,-7.707399,-3.4940393,-3.3559973,0.55109763,-0.710219,-3.2911713,-3.3115592,-4.2401037,3077.4939336789666,2815.6849051134855,5591.9500942887935,0.18572809,0
-265.5256,121.71023,-33.242275,65.56355,-2.7505724,7.859756,-19.365461,3.5361013,2.5505633,-0.17055973,2.7785728,-0.6210653,0.3006788,-3.358385,-6.7032666,-1.9006548,8.073235,-4.7489815,0.5434737,-3.0758803,-1.7987511,-4.3392153,-7.24574,-3.4160855,-3.367264,2.0330148,2.1859252,-1.3427107,-0.5980557,-2.6802537,2948.8130034315955,2859.55888423747,5417.456896551724,0.1846844,0
-252.63326,139.28543,-19.614721,56.416924,-8.015284,8.67212,-16.68191,3.1878252,-0.2543309,-3.3365476,0.88494927,-5.326786,3.4680414,-1.5281417,-2.4849327,-1.8634688,6.6372037,-0.9857606,-2.5849884,-8.067948,-8.327417,-4.1071405,2.9343398,3.6294153,-9.374956,-6.707202,-6.9847007,-4.951868,1.655895,1.0380188,2720.752838938701,2896.55011265431,5238.508553340517,0.22034533,0
-262.71567,135.92139,-27.744932,49.864887,-18.112137,6.0088916,-16.395721,-2.6689093,2.1691368,2.8914506,0.58861077,-7.4958854,2.3046858,-0.22119378,-3.883096,-2.345851,2.3697603,-2.0442343,-2.3076925,-8.810589,-7.632059,-7.3759227,3.0266886,2.5212488,-6.487763,-4.569934,-6.2831864,-5.5705223,-4.366436,-2.24283,3237.9854712633164,2782.8766357110935,5735.257273706897,0.22493182,0
-263.34424,151.61552,-47.646923,52.922314,6.649112,10.761141,-11.598492,10.446738,-3.7745554,12.079802,2.9419749,-5.708597,-1.2324446,0.38983732,-2.9321325,0.26038143,10.37296,-2.4998868,-0.26791534,-5.768736,-6.971131,-5.933962,10.047637,3.8026843,-4.0150676,-4.297344,-7.430472,-5.6107697,-2.644326,-1.1098005,2512.284877716716,2800.2526209296207,5168.4637661637935,0.15155976,0
-248.09355,132.11406,-32.844654,40.543213,-6.7993703,9.967974,-15.00409,7.5814257,-4.724773,-7.045298,-0.33016863,-7.872261,5.5305862,-5.9766655,0.8022917,2.192604,4.1018305,-0.25739178,-2.6785324,-3.0755138,0.0131486915,-1.7454329,-2.1760366,-3.3307061,-9.815835,1.7588329,-4.345583,-2.0394266,-1.1933446,-4.047816,2854.6531662709567,2859.2790119245406,5414.486799568966,0.252137,0
-258.59506,134.1387,-24.245087,55.63789,-8.413076,20.711716,-11.825955,9.011537,-4.6102896,-2.4397554,2.910475,-7.13051,6.222572,-1.896535,-1.6307344,-1.5661331,5.287083,1.5686846,1.8453599,1.2801344,4.340979,-0.03760859,0.426539,-6.241026,-11.709572,-0.50345606,-0.8071282,1.6409856,-0.5380886,-0.3785927,3192.936419141618,2954.99779948514,5675.360317887931,0.18436746,0
-259.7643,158.71075,-53.056152,49.677296,0.6250159,13.770032,-10.233868,9.883435,-9.889672,11.400504,2.8732808,3.0137863,1.617436,2.015259,-2.383822,-4.0301337,3.7135472,-3.4204793,11.150369,7.1273775,2.2948778,-9.63969,-0.4572548,-5.479972,1.3499764,4.3917756,-3.1419084,-7.962675,-8.434339,-6.99799,2448.831155513816,2754.124289167828,4895.957367995689,0.08022737,0
