mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-360.89178,168.21442,-32.469753,4.964225,-13.5278015,31.108927,-11.168528,-11.936958,-12.738792,-13.042998,-13.669634,-5.818679,8.536461,-7.907451,-11.460881,-1.7022561,-1.0562199,-9.591889,6.8890758,2.0214715,-9.508237,-11.556383,-8.844916,-9.493185,-11.639767,-6.6122046,-7.903337,-6.3321133,-6.657021,-3.9299307,2077.9493854555167,2432.6548305351926,3437.639749461207,0.063135676,1
-339.033,143.99141,-54.93461,8.302348,-24.328321,17.674952,-20.13393,-11.262561,-6.4071536,-1.1345154,1.4965338,-2.5575445,6.3154225,-5.0431433,-9.295383,-12.024519,-8.748324,-5.352917,0.4057889,-6.1184883,-7.8128977,-7.659926,-7.6434994,-10.22525,-10.239735,-7.578241,-7.3323836,-5.9622703,-5.8546267,-4.9330134,2873.2520999797694,2554.101686134375,4887.047077047414,0.11448624,1
-330.38052,156.31047,-43.334694,10.486318,-27.664309,23.14954,-13.108749,-11.460106,-14.540668,-11.004338,-6.206354,0.9360841,9.796452,-6.4169474,-13.333138,-18.65613,-9.664249,-4.707079,0.6471292,-2.7133298,-4.6054535,-9.728531,-9.31304,-13.600006,-12.861679,-7.8625865,-11.207442,-8.3306465,-8.369231,-5.3520393,2544.187062819946,2498.467463622502,4123.237136314655,0.088390514,1
-420.7526,125.01508,-19.18459,-2.315257,-7.635054,24.074207,-4.86601,-21.010729,-21.885517,-13.185853,-7.1610556,0.24198468,6.6068053,-10.046202,-16.192978,-9.099428,-3.992524,-5.499501,-1.3799719,-5.865673,-7.8899713,-5.7045765,-9.848144,-17.109806,-11.655098,-4.7942305,-10.55333,-11.907081,-8.116535,-3.304246,2678.306272462003,3151.339610506353,5228.360721982759,0.1017379,1
-456.84747,121.13839,-22.78354,10.060746,11.503251,26.002943,-4.0488234,-22.218855,-16.675089,-4.926371,-0.45800668,-0.94472766,-1.7467756,-10.490689,-10.661152,-8.067986,-5.6908007,-8.561588,-6.9440312,-7.738777,-7.216076,-5.971223,-9.429803,-13.352718,-11.0595,-4.242023,-6.5165925,-9.2632265,-9.203206,-4.179174,2591.289228255903,3143.8790640346597,5157.078394396552,0.098094866,1
-341.1211,167.54973,-42.0689,12.667376,-34.50047,16.504307,-17.677273,-13.639844,-20.28731,-8.834822,-3.0196056,-0.70421886,-3.3999732,-14.707368,-11.584428,-13.188107,-9.760112,-10.767671,0.20293482,-6.15643,-5.6889653,-3.7207344,-4.156997,-10.134082,-6.7971783,-7.2993193,-11.313761,-7.135586,-6.8208427,-5.565145,2221.6535309969045,2500.038480925911,3953.199084051724,0.06891383,1
-390.61545,120.40877,-28.123928,34.654808,-37.942024,27.179398,-6.676136,3.8992586,-14.549477,-0.90730745,-13.166554,-2.0668805,5.5619855,-5.4877434,-8.01969,-15.593015,-8.795151,-7.1957855,2.3693771,-8.22257,-7.0753975,-14.451255,-7.7797527,-12.895017,-9.630343,-4.4180207,-4.8279314,-4.8640447,-3.3517673,-0.73216677,3542.4084323305756,3204.2867682899428,6480.9991244612065,0.041262526,1
-387.90005,148.76028,-26.185034,8.732418,-37.13892,14.517491,-13.025245,-9.853522,-14.611822,-4.3842583,-5.240315,-4.0958,-0.17835134,-13.507065,-11.2882395,-9.527348,-5.514921,-2.33148,1.1063374,-10.375849,-7.638562,-11.933664,-10.330596,-2.9987652,0.57363087,-1.3802313,-4.495256,-5.5142074,-8.418065,-6.183677,2598.0100085484237,2802.9211327954467,4781.361126077586,0.07693893,1
-474.7841,105.15928,-2.0690396,-9.633178,-11.015694,8.195985,-1.4304215,-7.4348655,-4.8919897,0.22697677,-0.5304938,-0.39512298,-2.2602952,-10.567787,-10.699593,-8.008192,-3.7478778,-2.0920877,-0.61857915,-3.380739,-5.3583865,-7.2953596,-7.74845,-4.4189157,-1.9184853,-2.5193007,-4.7216296,-5.964445,-7.795054,-6.498796,3180.372987978681,3627.4545928287257,7164.368938577586,0.14141043,1
-316.8905,125.90603,-36.680138,39.871414,-25.103504,34.21307,-17.462069,-16.013048,-17.256546,-3.173179,-10.212117,-11.42259,-3.3132122,-15.181534,-15.04612,-9.630296,0.72219026,-10.681063,-3.9617012,-6.6067247,-2.1552494,-8.17199,-12.093071,-13.456605,-13.517091,-12.295032,-12.83048,-9.900035,-7.0906386,-4.2976933,3256.0802129282733,3051.338456785004,6122.854929956897,0.07926982,1
-336.6403,112.2278,-45.939075,35.268093,-40.046387,29.70438,-21.895523,-5.701063,-7.81175,-1.9414591,-7.4303203,7.019101,-0.15265185,-13.879716,-6.832801,-14.376888,-5.9523597,-11.193402,-5.171079,-9.098676,-4.847469,-14.031629,-7.183358,-13.341056,-14.590142,-7.8267956,-10.696594,-6.9556274,-5.622229,-5.4283214,3835.3590898936295,2963.3115694798294,6623.5637796336205,0.049276162,1
-378.70825,133.39757,-25.393848,30.29468,-24.019852,19.26124,-10.41234,-13.345662,-8.744587,-6.6823564,-7.8934546,0.8271551,0.08592499,-19.585466,-13.347242,-12.389506,-4.4242945,-5.8203917,-6.8729677,-5.412181,-4.018482,-6.4203734,-9.611934,-14.735037,-11.992435,-7.4086213,-11.095766,-10.414025,-8.304266,-8.693421,2540.1617794908466,2780.6336497236593,4664.784819504311,0.0666921,1
-368.858,165.70604,-33.08348,17.99416,-19.08216,20.31584,-16.042992,-5.284298,-15.249286,-9.931212,-1.3313724,0.065756306,1.4009886,-8.79724,-7.714104,-8.930766,-9.6643715,-5.6431336,4.047392,-12.757387,-10.592469,-4.938858,-7.6053004,-13.670445,-9.379514,-5.6949577,-7.5458508,-7.528698,-7.013955,-3.4260387,2151.48564408793,2544.5998212763134,3780.6859509698274,0.06958675,1
-390.0075,146.4381,-35.651512,12.028918,-12.399262,28.14434,-7.679272,-10.166498,-16.625193,-9.048344,-4.9543715,0.24774909,1.504743,-17.5616,-17.209116,-10.379211,-0.66003954,-3.8609576,-4.5766983,-10.339649,-5.545443,-6.7343187,-9.442281,-15.006907,-12.654735,-4.551655,-9.757233,-7.675247,-4.928335,-6.803111,2313.4708339753465,2831.569521910995,4128.187297952586,0.07079595,1
-391.17505,149.47334,-13.879505,18.858038,-19.55518,20.380064,-1.2337214,-10.412699,-14.716494,-6.8572044,-8.188377,-8.296716,4.2855296,-9.604228,-16.476963,-12.770902,-7.3528323,-4.9675303,-1.5500653,-7.372542,-6.289728,-8.809827,-12.801931,-12.091047,-11.039867,-10.567542,-10.245955,-10.520861,-7.9054356,-5.349347,2108.773276547471,2695.146430626412,3922.2605738146553,0.06608091,1
-373.04736,150.8168,-41.17475,40.14927,-24.015532,29.87478,-16.292229,-2.1738765,-12.944579,-1.4661998,-10.705246,-0.76735497,-0.7532972,-10.581335,-8.702529,-14.714006,-9.12343,-11.048661,4.227388,-8.85117,-4.4853907,-10.62708,-9.397412,-12.330951,-10.717886,-8.762541,-9.517595,-7.1584334,-8.86453,-4.349163,2526.7481123597404,2727.9464834124938,4560.831425107759,0.03569971,1
-438.42606,129.18834,-25.355509,3.0635386,-14.889434,13.336339,-6.102395,-16.590685,-3.9300656,0.53959644,2.4301286,6.76965,-1.3720192,-13.629895,-10.401444,-6.093792,-2.9319966,-3.8891714,-3.457818,-6.883198,-6.7617846,-8.97188,-11.880284,-14.578267,-11.820205,-4.957426,-5.287415,-6.10896,-6.087195,-6.577628,2832.4696490620386,3198.0421999339396,5693.923424030172,0.08727359,1
-387.93466,152.60397,-14.799673,10.960952,-22.491615,13.8689375,-18.02622,-24.647957,-15.69333,-3.5844576,-13.932073,-6.6014967,2.4380531,-12.082052,-8.936697,-8.099761,-7.5127773,-9.700965,-2.0827212,-4.3112874,-6.240513,-11.539719,-15.508676,-12.761956,-12.261115,-10.344231,-9.858421,-14.09498,-12.051985,-4.2467012,2157.8494898759177,2687.763595968314,3903.2024515086205,0.08025817,1
-367.52625,149.9478,-22.188744,29.099127,-37.030308,36.14402,-7.7175217,-10.477177,-13.762922,-5.9043956,-14.856299,-3.9624133,2.2327557,-14.997621,-12.528911,-14.158146,-8.578554,-5.8701134,3.9338927,-7.3892393,-3.5095594,-8.231203,-10.881757,-11.160729,-13.097979,-13.908912,-10.961641,-8.748265,-6.9071584,0.46351177,2638.6081978795296,2781.2219456145835,4823.685008081897,0.04870781,1
-390.25226,151.3139,-20.10736,2.4344866,-22.562458,21.828043,-7.071118,-13.719744,-18.190872,-8.991611,-12.298174,-11.664138,-1.6742877,-14.14014,-13.148399,-11.199108,-6.6390333,-9.194333,-6.830359,-8.02917,-3.475654,-6.0377693,-9.640417,-6.7035894,-11.192827,-16.490683,-13.448432,-8.3969555,-10.35296,-9.643588,2111.675614440845,2728.823902848664,3823.999865301724,0.06444695,1
-408.25302,159.0637,-6.43648,16.893324,-24.346727,14.102131,3.0224972,-9.260805,-11.504053,-2.9437757,-10.185902,-5.3262825,5.4708524,-8.598146,-16.887053,-22.271923,-11.705713,-8.319993,-5.700646,-8.909329,-9.662559,-13.582468,-14.771907,-10.79858,-10.167316,-11.447415,-8.237377,-0.8970026,-9.054113,-5.9721026,1819.5745866354996,2639.991007478918,3739.599609375,0.059854656,1
-407.06555,124.49407,-25.495214,22.452473,-21.07947,7.6042614,-8.753149,-7.94341,-1.1214243,-9.702932,-6.074412,-2.7936451,-4.9174147,-8.6577835,-11.387422,-15.484979,-12.339001,-8.895931,-7.5967345,-8.348181,-5.604952,-6.56229,-8.187791,-12.232723,-7.475351,-7.972828,-8.056244,-4.992161,-5.8765864,-3.4461362,2693.115334748885,3008.076357279197,5534.280711206897,0.09504312,1
-326.3,146.66785,-41.70013,25.33963,-47.21662,23.938286,-17.25595,-13.722011,-7.558167,1.2287992,-5.618101,-3.9275246,-1.3998908,-11.689969,-11.8091955,-13.079023,-6.3724513,-9.509531,-1.2923944,-6.069224,-2.4141073,-6.1726503,-8.831465,-11.568621,-9.604916,-11.564155,-9.019324,-7.807888,-10.056592,-6.9861083,3029.0281322406317,2582.373763044142,4875.1666891163795,0.06309103,1
-367.4287,173.44145,-23.029442,10.280803,-44.651012,13.789071,-13.195569,-15.931159,-11.823127,3.2664938,-4.538745,-4.9801903,0.93205816,-13.289144,-9.930607,-8.511672,-7.0661187,-6.4195395,-3.117038,-6.7837286,-4.202175,-10.751712,-9.568218,-10.805478,-11.113012,-11.0535755,-9.436388,-7.0406704,-7.982006,-6.953139,2099.6473239115503,2471.892230315848,3722.0265355603447,0.06665118,1
-357.42123,133.6256,-48.797592,38.709732,-26.013206,13.54898,-13.492941,-6.1277432,-11.230953,-0.60019374,-3.9301782,-2.054869,2.7063785,-9.922545,-14.1003685,-16.10846,-3.7689996,-5.390701,-0.29493538,-5.468735,-5.560901,-9.231943,-8.613708,-11.993945,-11.758998,-8.410819,-8.416354,-6.3194966,-5.87777,-6.4917912,3017.5372675305703,2658.229321276471,5339.986866918103,0.0559935,1
-416.36026,128.3509,-28.914051,21.008734,-10.224379,22.316168,-13.590808,-13.119683,-8.386674,-4.3327417,-6.7931128,1.6795546,4.894781,-14.638285,-18.519392,-10.455937,-2.5670257,-5.377029,-5.6452246,-9.786925,-3.6386669,-6.122582,-11.013594,-15.008367,-12.661144,-13.114326,-12.018987,-7.2548976,-6.5667744,-2.986075,2800.2066948015577,3155.420890533449,5673.875269396552,0.07874753,1
-352.74786,131.32892,-41.659046,33.164425,-35.557533,19.098381,-14.246913,-12.622892,-10.726542,-4.845328,-5.661853,1.5373051,-1.6596348,-11.926314,-9.475149,-13.308764,-5.4212227,-8.40485,-6.7968016,-10.013217,-4.8496485,-11.017866,-12.018846,-14.961791,-12.057007,-8.320731,-8.297977,-7.429162,-8.7142515,-6.8064246,3087.663572930769,2820.055157973418,5540.468413254311,0.070762895,1
-398.8726,142.02711,-24.660461,5.1416926,-23.137863,8.875028,-8.3993025,-9.4750185,-8.171125,-4.322819,-7.5557566,-1.8385776,4.818234,-8.212787,-6.404227,-8.35262,-6.4004874,-3.6151173,-3.694734,-7.1706557,-5.9267545,-9.186973,-13.141682,-14.206255,-11.635697,-7.5608654,-6.3283286,-7.734426,-4.7221656,-2.1734252,2540.9389299153154,2935.944611239043,4980.8526400862065,0.07957995,1
-413.94293,120.08257,-33.534847,35.01057,-4.729141,19.733385,-8.925788,-8.929727,-6.6104646,1.7868897,-8.772114,-7.607903,1.7353634,-8.494001,-8.296258,-12.798119,-8.147635,-5.2168374,-1.3616761,-7.7177596,-7.6164746,-11.393329,-13.166969,-12.437303,-11.788357,-11.479366,-9.871459,-4.0861692,-4.282634,-3.5211213,3029.666787512482,3126.226011613672,5942.6690463362065,0.05847791,1
-529.0613,103.963684,-31.464272,11.756367,-7.6918926,19.505936,-13.708026,-4.0293365,-5.6057816,-1.1886084,-6.382172,4.146152,-3.7343488,-7.2819633,-2.0806603,-4.2411213,-2.8843653,-7.251175,-0.50100964,-5.29529,-1.8114334,-9.223833,-6.23701,-8.706236,-7.0274553,-6.984636,-4.2180343,-1.2049838,-2.0393462,-0.057178564,3888.6488297541528,3825.8279658135502,8196.477640086207,0.026168693,1
-299.36996,111.903244,-43.300354,36.330166,-55.98448,19.222149,-17.667074,-12.611807,-19.18385,-5.6485295,-10.926446,-7.020926,2.6646984,-6.5763383,-13.033003,-18.519625,-6.3971334,-8.127183,-3.8581932,-6.7135816,-1.1256131,-11.160584,-12.2682085,-15.155137,-11.789589,-11.561764,-11.731307,-10.791859,-10.176016,-7.6088734,3906.433071044954,2883.694753234122,6475.306438577586,0.09232515,1
-435.11194,148.88893,-16.450893,27.074713,-20.966396,27.653273,-4.733966,-11.409062,-17.259012,-0.15925041,-10.097522,-7.5621667,-3.8543835,-11.034717,-8.740675,-12.724771,-9.607706,-9.530058,1.4979731,-5.963909,-0.12980883,-2.2647996,-11.100523,-14.050196,-10.907823,-11.664294,-7.408172,-7.111545,-8.702691,-5.962657,2372.694158741714,2957.60814064083,4728.889412715517,0.0467833,1
-610.1035,117.90955,-26.924845,40.266354,-35.479218,41.81245,-24.470083,18.056982,-24.278166,15.567371,-11.245737,12.15093,-3.3133051,-3.8104599,-7.153173,-11.844976,-4.9560714,-14.430286,4.5398674,-10.08693,6.20016,-9.871161,3.2377503,-11.283846,-1.3337584,-9.955701,-3.962578,-5.4021807,-5.762224,-2.2547936,4472.94436543291,4481.107249716214,10212.678475215518,0.001717742,1
-426.09833,108.59949,-13.805959,10.621821,-14.885695,16.598303,-0.35842073,-13.875258,-9.36928,0.460419,-7.4450474,-8.1886425,1.995476,-7.371298,-14.074713,-12.924691,-4.495247,-9.539717,-5.268235,-4.8022466,-3.7264843,-6.1416473,-9.952972,-8.291281,-12.240814,-10.002883,-10.994599,-6.9549947,-9.793057,-7.2491546,3292.2160374461223,3403.3959352045476,6790.6317349137935,0.10607554,1
-361.12433,115.26933,-47.4241,40.07861,-22.674911,26.458345,-6.4382234,-4.3850436,-9.9580345,-4.6645327,-12.339894,-3.8697255,-2.3784065,-14.40634,-12.075132,-14.686338,-7.757906,-8.43216,-3.0948882,-8.484678,-3.9051385,-11.218249,-12.421619,-14.442458,-12.847037,-11.491759,-8.333035,-5.141093,-7.9543214,-5.8891406,3371.110752615028,2952.1723433085153,6196.364830280172,0.056112673,1
-386.2102,149.53416,-31.021008,13.290706,-10.743239,29.381771,-3.1026134,-16.653885,-18.73961,-6.6615167,-9.774412,-8.39823,-2.9491405,-14.774795,-11.231318,-10.88273,-11.3239765,-8.283588,-4.470262,-8.134725,-3.4767804,-11.5897875,-16.570864,-12.5445595,-10.724187,-14.954504,-12.119299,-6.802804,-8.1354065,-5.6671243,2172.3894191587506,2484.3981066348697,3811.1294450431033,0.07250141,1
-380.4961,140.03879,-41.509293,28.075779,-21.970387,28.925423,-10.943543,0.65510035,-16.558136,-5.7299056,-14.958159,-8.762773,-1.8789034,-11.124943,-10.060821,-14.503317,-6.945542,-10.768138,-3.2472095,-7.7453423,-2.2027261,-9.7924595,-11.880999,-14.714186,-11.817046,-12.584821,-11.601324,-7.9329925,-7.755235,-4.6903243,2713.712374544718,2899.3761810723126,5029.364224137931,0.034069505,1
-410.9604,145.67351,-38.42632,32.019016,-4.860333,30.926556,-6.2510133,-6.9601674,-8.986424,-2.1163387,-9.934607,-2.134686,-3.0809264,-14.756023,-14.214156,-10.190339,-2.5865207,-8.803875,2.466119,-0.011601483,4.015817,-2.5939054,-12.177513,-15.548037,-11.42617,-13.017749,-8.181064,-4.1844025,-9.515567,-5.8974786,2325.7729619674506,2786.7183285585534,4609.343009159483,0.041490223,1
-430.8139,135.85266,-14.976375,3.9806638,-18.154661,3.0424833,-9.854838,-8.03046,0.5337088,-5.7837415,-5.5362062,-3.779462,-5.4061437,-17.81581,-10.960275,-7.3834763,-7.113247,-2.1592448,-1.3212115,-0.6202701,-2.0780683,-6.384078,-11.2552185,-13.905767,-14.673531,-12.832924,-8.568181,-7.247661,-9.74281,-7.6782804,2371.914730428789,2865.107394645157,4432.622238685345,0.09931903,1
-408.12183,171.80879,-5.1456704,13.337929,-29.145887,22.53616,-6.6060524,-14.771985,-13.464915,-1.94723,-16.871325,-8.48108,-0.76518553,-17.165272,-14.631022,-12.412086,-7.159784,-9.486235,-0.9412176,-6.277415,-7.124645,-10.2549925,-13.864425,-13.382664,-12.479881,-14.140882,-8.838736,-6.509489,-9.241521,-6.508319,1586.361168524381,2471.9839703536954,2715.1636584051726,0.04374758,1
-388.8664,147.90326,-11.779076,33.617474,-45.357525,27.913284,-11.9511,-8.744102,-11.130276,4.396282,-9.822378,-2.6368983,2.8643084,-12.318226,-13.209863,-12.765845,-5.6148014,-9.828746,1.017673,-6.111927,-4.2594714,-10.373731,-7.7426977,-13.047277,-10.461818,-8.79573,-10.958476,-7.3794646,-6.2355824,-5.4484386,2782.375816189367,2820.751029475802,4775.668440193966,0.037410565,1
-465.35483,152.14395,-15.218642,5.8067207,-28.429682,18.052637,-15.665784,-6.497815,-10.22012,-0.900119,0.60979605,6.638426,6.1510634,-8.803609,-11.0194845,-6.84675,-4.6452093,-2.4848666,4.2703958,-6.8065553,-1.9653976,-7.713364,-5.376684,-12.647979,-15.730871,-8.798601,-5.7777414,-5.2380776,-4.2448683,-3.9203734,2628.20301460045,3235.6925568022766,5605.068022629311,0.034733802,1
-605.9916,109.57205,-56.768112,36.98657,-38.561157,42.5811,-34.105556,21.20341,-22.691263,19.292164,-12.759533,14.453348,-1.0364009,0.5291277,-3.762693,-8.96798,1.9313979,-9.004285,8.450839,-8.744258,7.7887797,-12.56573,2.2129147,-11.814239,1.5478512,-6.934137,-0.35472986,-2.973572,-2.4961803,0.07869533,4854.684073940404,4301.325956864533,10329.50228987069,0.0023746507,1
-366.99088,144.75992,-37.341022,6.498244,-33.101295,25.460629,-8.701188,-13.976102,-16.65503,2.2095647,-1.836463,-5.955583,-0.51956415,-13.863545,-14.95986,-11.09989,-1.957181,-6.2001166,-5.30698,-9.503322,-5.1626945,-6.698491,-8.315864,-11.276822,-8.470893,-5.97384,-7.589418,-8.866037,-8.334915,-7.3137264,2677.8357989489505,2832.473756962108,4836.555428340517,0.08126085,1
-492.0832,132.4099,-34.798946,20.486124,-15.540698,34.500824,-13.434416,0.9275781,-14.350798,0.35352078,-6.2071834,8.219038,1.2306424,-9.67326,-10.763943,-8.140117,-0.54557294,-5.8663907,4.0373964,-6.1507287,0.6329798,-6.0704746,-1.9889095,-10.095368,-7.5195837,-9.5507765,-8.42763,-3.368231,-5.285521,-6.3897557,3180.2895495890903,3536.384947380836,6994.578394396552,0.016996827,1
-632.04645,112.5834,-40.514004,36.05753,-43.912342,42.849857,-30.562794,24.173906,-22.364061,20.213337,-11.853578,17.191586,-1.1450386,2.6745193,-2.8585527,-8.707608,2.5501287,-10.08536,7.7465687,-10.976382,7.4068213,-10.482203,4.9404383,-10.214922,2.8167715,-6.6302257,-0.08165082,-2.6479213,-2.9329646,-0.81374633,5061.6061145529,4611.269742991124,11100.489964978447,0.00052095175,1
-463.72876,103.86478,-4.685272,4.7352057,-10.1220255,6.379228,-0.2674944,-12.55154,-6.433656,-4.755638,-3.7081852,-2.359786,1.7583543,-4.3274045,-8.355769,-10.552315,-11.856195,-5.7320924,-3.4064302,-5.2260623,-4.8273945,-4.7033076,-7.9959583,-9.055514,-7.102122,-6.7380033,-5.2684865,-2.5963902,-3.9671035,-6.027536,3405.6604845177894,3367.5386906133767,6901.762863685345,0.12765838,1
-353.038,154.8783,-27.781363,7.0700293,-14.026254,19.406504,-8.944446,-13.202244,-11.999377,-15.189784,-7.49341,-10.316558,-1.165307,-10.479119,-13.248598,-9.054696,-11.8891115,-11.71927,-4.1817446,-1.5506111,-3.6016498,-7.0449514,-10.096481,-13.414903,-12.946801,-8.751313,-10.364777,-9.38165,-6.5632253,-6.3345413,2056.6390191522773,2530.2967582525166,3733.1643992456898,0.09259178,1
-436.8551,154.06717,-13.5499115,13.189405,-16.743664,9.931384,-15.934263,1.8144045,-11.617367,-7.093705,-14.006628,-3.7372499,5.438145,-5.7171183,-1.1011808,-5.429114,-8.911826,-12.627165,-2.1952267,-4.886675,-5.1394773,-7.188097,-7.596748,-13.843078,-15.903025,-9.229051,-2.0286067,-2.9138799,-2.176979,2.7464337,2570.183386561085,3083.362834515659,5234.548424030172,0.045626964,1
-445.9492,122.62574,-10.276465,26.488863,-3.943514,16.77839,-8.224634,-5.7819014,-10.332654,-9.194615,-8.32204,-6.1544623,-0.47782135,-10.996918,-9.364188,-9.657882,-5.8752966,-5.118715,-4.310908,-5.0226154,-2.3756273,-6.1551175,-9.84636,-8.521594,-9.843635,-10.403075,-7.0182776,-5.8491855,-5.686383,-2.997843,2971.521338597347,3084.781679428354,5995.140759698276,0.06371016,1
-377.0264,146.90152,-46.11925,38.80602,13.576893,33.6862,-14.293315,-9.635329,-15.217029,-4.7257557,-8.653493,-2.028787,-0.9852055,-22.369858,-15.443008,-8.532643,-2.446777,-7.229262,-0.34621367,-7.198814,-5.2561603,-2.94767,-9.3847,-15.61514,-13.149238,-10.300518,-8.156644,-6.6833453,-9.41803,-5.3843203,2245.240166138008,2643.0910638985674,4529.892914870689,0.048845693,1
-510.2495,128.72433,-20.885044,24.169012,-5.3619657,31.050673,-11.852604,-6.514247,-12.972772,-1.7202758,-8.165444,5.3149953,-0.20394683,-15.906262,-16.04502,-10.102996,-1.3479553,-3.1817105,6.269022,-4.4068103,-1.3752006,-6.256199,-5.123516,-11.049672,-9.31796,-10.8382845,-9.000523,-4.5142975,-5.7548375,-3.4743967,3033.999448525178,3523.21678997438,6472.336341594828,0.021225387,1
-461.2828,98.38362,-21.105978,13.23147,-0.2798751,22.35359,-3.9552875,-15.868321,-3.5412502,-6.4043546,-3.4446418,-3.9307036,-2.4954598,-8.560224,-6.870181,-2.751582,-7.0901666,-6.8877563,-5.403305,-5.0286117,-3.7201643,-8.505377,-11.114148,-9.501477,-8.810741,-9.938332,-7.76419,-3.2843797,-4.970262,-5.5230985,3545.601180338708,3435.257285826865,7210.405441810345,0.097746074,1
-392.79037,180.92238,-33.418335,-0.19239244,-22.488134,22.891716,-4.5887027,-4.2805047,-16.210083,2.0033596,-4.3381205,-5.6917915,5.215759,-8.576842,-11.589568,-11.171048,-7.655401,-10.007016,-4.6405153,-9.478409,-4.2930794,-6.1233106,-7.1619544,-13.5085125,-11.93994,-5.9870815,-9.535709,-6.8966575,-6.902951,-6.500992,1867.9953722867622,2330.308926330242,3298.2926993534484,0.049362913,1
-415.32278,158.3858,-43.039604,15.16899,-34.299107,31.291574,-9.529205,3.5864375,-16.678394,5.188714,-3.316768,-1.3254305,7.5652184,-3.7196507,-10.563142,-5.196666,-4.3401847,-12.697924,0.18531804,-5.4467254,1.5190188,-7.7067375,-4.0528073,-12.122898,-11.174792,-11.660168,-7.549741,-6.9114175,-9.009769,-3.6705613,2624.9258313259215,2716.3707772090747,4502.667025862069,0.02258776,1
